,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,ccc,BBCH Rating
0,124,124.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,0,0.762281556924184,0.0925978008243772,1.94088561005063,0.253014749950833,2.5992667647874603e-09,0.927150785923004,0.60489426056544,5,0.0788444446192847,0.113600000739098,0.1396444439888,0.170966669917107,0.203511107299063,0.214399996731016,0.228288890586959,0.27007778485616,0.232699998550945,1.00227408938938,0.555623299545712,2.17224515808953,0.37748305996259,0.121682506468561,1.07778381639057,0.662270923455556,,,,,,,,0.170269618431727,0.0346328487826718,0.371359348297119,0.00360050452097,1.79254730257381e-20,0.111999469498793,0.0183737306959099,0.170269618431727,0.0346328487826718,0.371359348297119,0.00360050452097,1.79254730257381e-20,0.111999469498793,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 13:47:27,0.09486524704500844,14.0
2,126,126.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,0,0.792190558380551,0.0920329615473747,2.06241744094425,0.26651915245586,2.8483724514829703e-09,1.00209348731571,0.632933464315202,5,0.0834444446696175,0.116044443514612,0.144822223318948,0.174211114645004,0.212766665551397,0.223399996757507,0.233622223138809,0.272066669331657,0.250588890579012,1.02763001124064,0.559360173013475,2.37177107069227,0.39013233449724,0.122859830657641,1.16378333833483,0.686369710498386,,,,,,,,0.174614874853028,0.0231917506704727,0.39049705862999,0.0040529511946563,2.1261905938392802e-23,0.115015189680788,0.0197413660999801,0.174614874853028,0.0231917506704727,0.39049705862999,0.0040529511946563,2.1261905938392802e-23,0.115015189680788,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 13:47:27,0.09486524704500844,14.0
3,127,127.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,0,0.88542295826806,0.0990706210335095,2.38020565774706,0.306471390856637,7.068210954801971e-09,1.1560896370146,0.612635400560167,5,0.0799333329002062,0.118977779315578,0.139911113513841,0.176466665334172,0.229177777965863,0.244655554493268,0.253455556101269,0.271900004810757,0.241255554887983,1.10519974761539,0.567298120922513,2.64463739924961,0.426440437634786,0.128729628192054,1.31228648291694,0.652333405282762,,,,,,,,0.326270441214244,0.171302242411507,0.504457487000359,0.0798248358898692,0.0042386629461867,0.251111735900243,0.0190233083234892,0.326270441214244,0.171302242411507,0.504457487000359,0.0798248358898692,0.0042386629461867,0.251111735900243,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 13:00:01,0.1163725319329404,23.0
0,153,153.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,1,0.767767257160611,0.0932249451677004,2.0697049829695,0.255524597234196,2.03236194231929e-09,0.994564553101858,0.62301109234492,5,0.0798888897730244,0.115966667731603,0.142188887629244,0.167311107118924,0.197444448868434,0.210655553473367,0.227066669199202,0.268844442235099,0.23748888903194,1.00996549924215,0.555746754010518,2.31031505266825,0.383364260196686,0.120502968629201,1.16346965895759,0.677548282676273,,,,,,,,0.167208233641254,0.02683887610005,0.355589512321684,0.0068383997489339,3.58451013495189e-15,0.139453827713927,0.0184191189085443,0.167208233641254,0.02683887610005,0.355589512321684,0.0068383997489339,3.58451013495189e-15,0.139453827713927,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:54:49,0.13825023604665715,13.0
2,155,155.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,1,0.796036342779795,0.0932411584589216,2.2096123430464,0.269012563758426,2.26616704722558e-09,1.05105293459362,0.638624270757039,5,0.0856777781413661,0.117899999022484,0.145577775935332,0.171322221557299,0.205555558204651,0.218599998288684,0.235233336687088,0.271211104260551,0.246066669623057,1.03782461086909,0.558409286869897,2.46523502137926,0.394577890634537,0.123236395418644,1.23241555690765,0.690260708332062,,,,,,,,0.180002284546693,0.0336057916283607,0.382547209660212,0.00849685835303,1.61996829964445e-08,0.119164665540059,0.0191084630787372,0.180002284546693,0.0336057916283607,0.382547209660212,0.00849685835303,1.61996829964445e-08,0.119164665540059,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:54:49,0.13825023604665715,13.0
3,156,156.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,1,0.92848969830407,0.0991520798868603,2.84045492278205,0.326525843805737,1.06322893205717e-08,1.38740805784861,0.661427623695797,5,0.0868333329757054,0.124777777327432,0.148355552719699,0.183822219570478,0.237122221125497,0.253777778810925,0.265688889556461,0.283422228362825,0.251088890764448,1.15390773614248,0.569946255948808,3.02334149678548,0.444196946091122,0.130314288040002,1.47889282968309,0.697333686881595,,,,,,,,0.322885145743688,0.144277795321412,0.528318302498923,0.0655224111138118,0.0044780036767791,0.254241448309686,0.0200051565965016,0.322885145743688,0.144277795321412,0.528318302498923,0.0655224111138118,0.0044780036767791,0.254241448309686,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 15:08:05,0.1220503979306759,22.0
0,181,181.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,2,0.766828139623006,0.0936856418848037,1.92368223932054,0.25494578646289,2.8147773124666103e-09,0.928308977021111,0.588341057300568,5,0.0791666673289405,0.11564444584979,0.138822221093708,0.166188889079624,0.20277777645323,0.216755559047063,0.228599997030364,0.263633337285783,0.223999998635716,1.00317570898268,0.555848545498318,2.15249257617527,0.378288371695412,0.122000283665127,1.06868235270182,0.643230312400394,,,,,,,,0.196802218755086,0.0635034553706646,0.395449135038588,0.0094356026998462,8.07582177026769e-08,0.1240967752205,0.0174022650139199,0.196802218755086,0.0635034553706646,0.395449135038588,0.0094356026998462,8.07582177026769e-08,0.1240967752205,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:14:39,0.12737549569464443,14.0
2,183,183.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,2,0.806631743907928,0.0948447212576866,2.08764632542928,0.273949927753872,3.7782278540356e-09,1.01089492109087,0.616678059101105,5,0.0838777770598729,0.116222221818235,0.141066667106416,0.172877783576647,0.212211110525661,0.22788889043861,0.237955553664101,0.266233341561423,0.244388883312543,1.03611356682248,0.559979346063402,2.36907278166877,0.395488321781158,0.123634873165025,1.16419618659549,0.666511840290494,,,,,,,,0.216119120518366,0.0480306071953641,0.411117610004213,0.0150203545474343,8.90425104374043e-12,0.150578401154942,0.019436839967966,0.216119120518366,0.0480306071953641,0.411117610004213,0.0150203545474343,8.90425104374043e-12,0.150578401154942,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:14:39,0.12737549569464443,14.0
3,184,184.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,2,0.898915708065033,0.100385596354802,2.40797177950541,0.3136285841465,9.900541670444021e-09,1.17396149370405,0.59959399037891,5,0.0799111111296547,0.118244444330533,0.13846666779783,0.17637777990765,0.230122225152122,0.247866671946314,0.258799996640947,0.266733328501383,0.23398888276683,1.12041442924076,0.568204409546322,2.66689176029629,0.431428333123525,0.129355331261953,1.32030651304457,0.635677715142568,,,,,,,,0.341011938121584,0.182493686676025,0.524668759769864,0.0874360659056239,0.0102158308857017,0.268256528509988,0.0181760547889603,0.341011938121584,0.182493686676025,0.524668759769864,0.0874360659056239,0.0102158308857017,0.268256528509988,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 13:48:09,0.11939359962712126,23.0
0,210,210.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,3,0.745023018783993,0.0924080593718422,1.91080231136746,0.247117764419979,1.8232692639625401e-09,0.927249828974406,0.604885326491462,5,0.0759222217732005,0.111599999997351,0.135111110905806,0.167055560482873,0.196255558066898,0.210300001833174,0.22261110941569,0.27444444431199,0.238288886017269,0.991967399915059,0.554137667020162,2.18573427200317,0.37508910563257,0.120038931568464,1.08207896020677,0.663388066821628,,,,,,,,0.146232086751196,0.022432013725241,0.34158315261205,0.0006080852294366,1.9882754914321198e-22,0.10454900479979,0.0190648912555641,0.146232086751196,0.022432013725241,0.34158315261205,0.0006080852294366,1.9882754914321198e-22,0.10454900479979,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:36:50,0.10187736924173849,14.0
